repo,instance_id,condition,clean_changed_files,degraded_changed_files,changed_file_count_delta,degraded_only_changed_file_count,clean_success,degraded_success,comparison_path
astropy/astropy,astropy__astropy-14182,remove_tests,astropy/io/ascii/rst.py|astropy/io/ascii/tests/test_rst.py,astropy/io/ascii/rst.py|astropy/io/ascii/tests/test_fixedwidth.py,0,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/astropy_astropy-14182_remove_tests_rep_3_oracle_comparison.json
astropy/astropy,astropy__astropy-14539,remove_tests,astropy/io/fits/diff.py|astropy/io/fits/tests/test_diff.py,astropy/io/fits/diff.py|astropy/io/fits/tests/test_fitsdiff.py,0,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/astropy_astropy-14539_remove_tests_rep_3_oracle_comparison.json
django/django,django__django-16502,remove_tests,django/core/servers/basehttp.py|tests/servers/test_basehttp.py,django/core/servers/basehttp.py|django/middleware/http.py|docs/_theme/djangodocs-epub/static/docicons-behindscenes.png|docs/_theme/djangodocs-epub/static/docicons-note.png|docs/_theme/djangodocs-epub/static/docicons-philosophy.png|docs/_theme/djangodocs-epub/static/docicons-warning.png|tests/middleware/tests.py|tests/servers/test_basehttp.py|tests/servers/tests.py,7,7,False,False,archive/provenance/dev/active/bootstrap-2026-04-22/django_django-16502_remove_tests_rep_3_oracle_comparison.json
django/django,django__django-16527,remove_tests,django/contrib/admin/templatetags/admin_modify.py|tests/admin_views/tests.py,django/contrib/admin/templatetags/admin_modify.py|docs/_theme/djangodocs-epub/static/docicons-behindscenes.png|docs/_theme/djangodocs-epub/static/docicons-note.png|docs/_theme/djangodocs-epub/static/docicons-philosophy.png|docs/_theme/djangodocs-epub/static/docicons-warning.png|tests/admin_views/test_templatetags.py|tests/admin_views/tests.py,5,5,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/django_django-16527_remove_tests_rep_3_oracle_comparison.json
django/django,django__django-16631,remove_tests,django/contrib/auth/__init__.py|django/contrib/auth/base_user.py|tests/auth_tests/test_basic.py,django/contrib/auth/__init__.py|django/contrib/auth/base_user.py|docs/_theme/djangodocs-epub/static/docicons-behindscenes.png|docs/_theme/djangodocs-epub/static/docicons-note.png|docs/_theme/djangodocs-epub/static/docicons-philosophy.png|docs/_theme/djangodocs-epub/static/docicons-warning.png|tests/auth_tests/test_auth_backends.py|tests/auth_tests/test_basic.py,5,5,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/django_django-16631_remove_tests_rep_3_oracle_comparison.json
matplotlib/matplotlib,matplotlib__matplotlib-20676,remove_tests,lib/matplotlib/tests/test_widgets.py|lib/matplotlib/widgets.py,lib/matplotlib/mpl-data/images/back-symbolic.svg|lib/matplotlib/mpl-data/images/filesave-symbolic.svg|lib/matplotlib/mpl-data/images/forward-symbolic.svg|lib/matplotlib/mpl-data/images/help-symbolic.svg|lib/matplotlib/mpl-data/images/home-symbolic.svg|lib/matplotlib/mpl-data/images/move-symbolic.svg|lib/matplotlib/mpl-data/images/subplots-symbolic.svg|lib/matplotlib/mpl-data/images/zoom_to_rect-symbolic.svg|lib/matplotlib/tests/test_widgets.py|lib/matplotlib/widgets.py,8,8,False,False,archive/provenance/dev/active/bootstrap-2026-04-22/matplotlib_matplotlib-20676_remove_tests_rep_3_oracle_comparison.json
matplotlib/matplotlib,matplotlib__matplotlib-23412,remove_tests,lib/matplotlib/patches.py|lib/matplotlib/tests/test_patches.py,lib/matplotlib/mpl-data/images/back-symbolic.svg|lib/matplotlib/mpl-data/images/filesave-symbolic.svg|lib/matplotlib/mpl-data/images/forward-symbolic.svg|lib/matplotlib/mpl-data/images/help-symbolic.svg|lib/matplotlib/mpl-data/images/home-symbolic.svg|lib/matplotlib/mpl-data/images/move-symbolic.svg|lib/matplotlib/mpl-data/images/subplots-symbolic.svg|lib/matplotlib/mpl-data/images/zoom_to_rect-symbolic.svg|lib/matplotlib/patches.py|lib/matplotlib/tests/test_patches.py,8,8,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/matplotlib_matplotlib-23412_remove_tests_rep_3_oracle_comparison.json
matplotlib/matplotlib,matplotlib__matplotlib-26291,remove_tests,lib/mpl_toolkits/axes_grid1/inset_locator.py|lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py,lib/matplotlib/mpl-data/images/back-symbolic.svg|lib/matplotlib/mpl-data/images/filesave-symbolic.svg|lib/matplotlib/mpl-data/images/forward-symbolic.svg|lib/matplotlib/mpl-data/images/help-symbolic.svg|lib/matplotlib/mpl-data/images/home-symbolic.svg|lib/matplotlib/mpl-data/images/move-symbolic.svg|lib/matplotlib/mpl-data/images/subplots-symbolic.svg|lib/matplotlib/mpl-data/images/zoom_to_rect-symbolic.svg|lib/mpl_toolkits/axes_grid1/inset_locator.py|lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py,8,8,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/matplotlib_matplotlib-26291_remove_tests_rep_3_oracle_comparison.json
pallets/flask,pallets__flask-5014,remove_tests,src/flask/blueprints.py|tests/test_blueprints.py,src/flask/blueprints.py|tests/test_basic.py|tests/test_blueprints.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/flask_remove_tests_rep_1_oracle_comparison.json
pallets/flask,pallets__flask-5014,remove_tests,src/flask/blueprints.py|tests/test_blueprints.py,src/flask/blueprints.py|tests/test_basic.py|tests/test_blueprints.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/flask_remove_tests_rep_2_oracle_comparison.json
