condition,omitted_repo,n,clean_success_to_degraded_failure,pass_to_pass_damage_rows,pass_to_pass_delta_sum,degraded_success_rate_pct,mean_token_delta
naming,astropy/astropy,27,10,10,94,44.4,286741.0
naming,django/django,27,11,10,94,40.7,307952.4
naming,matplotlib/matplotlib,27,10,8,41,44.4,263555.7
naming,pallets/flask,30,11,10,94,43.3,304500.7
naming,psf/requests,27,8,8,89,48.1,322652.9
naming,pydata/xarray,27,8,7,68,48.1,303650.7
naming,pylint-dev/pylint,27,11,10,94,44.4,297934.7
naming,pytest-dev/pytest,27,11,10,94,40.7,332526.1
naming,scikit-learn/scikit-learn,27,10,9,93,40.7,316212.1
naming,sphinx-doc/sphinx,27,11,10,94,37.0,313297.9
naming,sympy/sympy,27,9,8,85,44.4,300483.6
type_hints,astropy/astropy,27,0,0,0,77.8,-46119.3
type_hints,django/django,27,0,0,0,77.8,-28927.8
type_hints,matplotlib/matplotlib,27,0,0,0,77.8,-25223.1
type_hints,pallets/flask,30,0,0,0,76.7,-28337.0
type_hints,psf/requests,27,0,0,0,77.8,-30605.0
type_hints,pydata/xarray,27,0,0,0,74.1,-34029.6
type_hints,pylint-dev/pylint,27,0,0,0,81.5,2841.6
type_hints,pytest-dev/pytest,27,0,0,0,77.8,-37888.1
type_hints,scikit-learn/scikit-learn,27,0,0,0,74.1,-28968.4
type_hints,sphinx-doc/sphinx,27,0,0,0,74.1,-35985.7
type_hints,sympy/sympy,27,0,0,0,74.1,-18464.6
comments_docstrings,astropy/astropy,31,0,0,0,80.6,163608.6
comments_docstrings,django/django,31,0,1,8,80.6,172446.9
comments_docstrings,matplotlib/matplotlib,31,0,1,8,80.6,133700.7
comments_docstrings,pallets/flask,33,0,1,8,78.8,160468.0
comments_docstrings,psf/requests,31,0,1,8,80.6,150835.9
comments_docstrings,pydata/xarray,31,0,1,8,77.4,156152.4
comments_docstrings,pylint-dev/pylint,31,0,1,8,83.9,147991.2
comments_docstrings,pytest-dev/pytest,30,0,1,8,80.0,170226.2
comments_docstrings,scikit-learn/scikit-learn,29,0,1,8,75.9,171527.5
comments_docstrings,sphinx-doc/sphinx,31,0,1,8,77.4,160629.4
comments_docstrings,sympy/sympy,31,0,1,8,77.4,120352.8
remove_tests,astropy/astropy,31,0,0,0,83.9,52997.6
remove_tests,django/django,31,0,0,0,83.9,55510.3
remove_tests,matplotlib/matplotlib,31,0,0,0,83.9,52392.4
remove_tests,pallets/flask,32,0,0,0,81.2,53561.6
remove_tests,psf/requests,31,0,0,0,80.6,82264.8
remove_tests,pydata/xarray,31,0,0,0,80.6,56978.6
remove_tests,pylint-dev/pylint,31,0,0,0,87.1,79214.0
remove_tests,pytest-dev/pytest,30,0,0,0,83.3,62132.1
remove_tests,scikit-learn/scikit-learn,30,0,0,0,80.0,29451.5
remove_tests,sphinx-doc/sphinx,31,0,0,0,80.6,43878.1
remove_tests,sympy/sympy,31,0,0,0,80.6,34199.0
